iter,win_rate,entropy,pi_loss,v_loss,kl
1496,0.5000,0.9750,-0.0093,2.7026,0.0380
1497,0.5700,0.9185,-0.0299,2.6735,0.0368
1498,0.5700,0.9272,-0.0380,2.6771,0.0382
1499,0.4700,0.9253,0.0180,2.6520,0.0451
1500,0.5350,0.9238,-0.0380,2.6770,0.0328
1501,0.4950,0.9350,-0.0291,2.6730,0.0357
1502,0.5850,0.9189,-0.0222,2.6598,0.0378
1503,0.5000,0.9357,-0.0054,2.7042,0.0396
1504,0.4800,0.9368,-0.0052,2.7358,0.0370
1505,0.4650,0.9529,-0.0201,2.6169,0.0386
1506,0.5500,0.9851,-0.0172,2.6684,0.0362
1507,0.5550,0.9399,-0.0235,2.6278,0.0357
1508,0.5600,0.9684,-0.0064,2.6745,0.0387
1509,0.4700,0.9380,-0.0166,2.6173,0.0378
1510,0.4450,0.9878,0.0017,2.6704,0.0367
1511,0.5000,0.9353,0.0177,2.6473,0.0499
1512,0.4600,0.9563,-0.0146,2.5939,0.0378
1513,0.4800,0.9491,-0.0441,2.6604,0.0403
1514,0.5150,1.0151,-0.0273,2.6422,0.0425
1515,0.5150,0.9929,-0.0182,2.6819,0.0373
1516,0.5400,0.9982,-0.0229,2.7128,0.0462
1517,0.4750,0.9594,-0.0297,2.7159,0.0344
1518,0.5000,0.9212,-0.0409,2.7333,0.0324
1519,0.4600,0.9561,-0.0295,2.6959,0.0354
1520,0.4500,0.9265,-0.0120,2.5454,0.0174
1521,0.4750,0.9587,-0.0281,2.4973,0.0182
1522,0.5100,0.9500,-0.0197,2.5392,0.0174
1523,0.5150,0.9476,-0.0227,2.5001,0.0169
1524,0.4200,0.9498,-0.0073,2.5303,0.0185
1525,0.5400,0.9418,-0.0222,2.4749,0.0183
1526,0.4450,0.9477,-0.0059,2.5758,0.0173
1527,0.4600,0.9246,-0.0269,2.5114,0.0173
1528,0.5500,0.9341,-0.0350,2.5248,0.0184
1529,0.4400,0.9475,-0.0279,2.5272,0.0176
1530,0.4600,0.9476,-0.0132,2.4508,0.0171
1531,0.4750,0.9640,0.0110,2.4780,0.0186
1532,0.5750,0.9607,-0.0151,2.5139,0.0181
1533,0.4750,0.9520,0.0036,2.4805,0.0182
1534,0.4650,0.9513,-0.0106,2.5209,0.0171
1535,0.5100,0.9388,-0.0205,2.5000,0.0184
1536,0.5100,0.9586,-0.0192,2.5223,0.0179
1537,0.5050,0.9489,-0.0178,2.4900,0.0166
1538,0.4750,0.9251,-0.0212,2.4900,0.0174
1539,0.4700,0.9458,-0.0309,2.5071,0.0173
1540,0.4550,0.9477,-0.0271,2.4911,0.0314
1541,0.4000,0.9367,-0.0158,2.5376,0.0338
1542,0.4650,0.9694,-0.0253,2.5047,0.0370
1543,0.5150,1.0062,-0.0225,2.5216,0.0437
1544,0.4850,1.0063,-0.0267,2.5251,0.0363
1545,0.5500,0.9849,-0.0179,2.5358,0.0399
1546,0.4600,1.0071,-0.0110,2.4831,0.0372
1547,0.4600,0.9733,-0.0087,2.5723,0.0417
1548,0.4950,1.0028,-0.0191,2.4809,0.0402
1549,0.4650,0.9192,0.0315,2.6146,0.0457
1550,0.4500,1.0075,-0.0125,2.5372,0.0358
1551,0.5400,0.9383,-0.0301,2.5628,0.0369
1552,0.4950,0.9826,-0.0141,2.5173,0.0419
1553,0.5600,0.9378,-0.0146,2.5706,0.0396
1554,0.4900,0.9536,-0.0345,2.5805,0.0404
1555,0.4700,0.9230,-0.0304,2.5491,0.0408
1556,0.5050,0.9739,-0.0253,2.5125,0.0347
1557,0.5150,0.9699,-0.0088,2.4696,0.0400
1558,0.4550,0.9131,-0.0217,2.4912,0.0383
1559,0.4800,0.9410,0.0034,2.4762,0.0384
1560,0.4800,0.9363,-0.0180,2.4908,0.0368
1561,0.4650,0.9423,0.0030,2.5419,0.0396
1562,0.5300,0.9318,-0.0303,2.5200,0.0363
1563,0.5000,0.9559,-0.0201,2.4616,0.0384
1564,0.4750,0.9564,-0.0068,2.4404,0.0383
1565,0.4450,0.9713,-0.0167,2.5284,0.0398
1566,0.4900,0.9671,-0.0233,2.4336,0.0370
1567,0.4300,0.9612,0.0471,2.5523,0.0470
1568,0.4950,1.0105,-0.0177,2.4507,0.0321
1569,0.4350,0.9842,-0.0039,2.4535,0.0360
1570,0.4500,0.9614,-0.0173,2.4434,0.0362
1571,0.5200,0.9241,-0.0116,2.5288,0.0480
1572,0.4450,0.9679,-0.0075,2.4752,0.0350
1573,0.5450,0.8996,-0.0165,2.4709,0.0365
1574,0.4900,0.9811,-0.0130,2.4050,0.0371
1575,0.4900,0.8873,-0.0085,2.4895,0.0361
1576,0.4950,0.9258,-0.0218,2.4618,0.0349
1577,0.5350,0.9010,-0.0050,2.4951,0.0345
1578,0.4950,0.9255,-0.0162,2.4885,0.0395
1579,0.4700,0.9182,-0.0072,2.4916,0.0373
1580,0.5100,0.9093,-0.0233,2.5379,0.0401
1581,0.4550,0.9195,0.0007,2.5530,0.0381
1582,0.4700,0.9404,0.0075,2.5017,0.0370
1583,0.4950,0.9587,0.0352,2.4922,0.0470
1584,0.4500,0.9332,-0.0191,2.5052,0.0348
1585,0.5150,0.9731,-0.0073,2.5342,0.0424
1586,0.5100,0.8914,-0.0267,2.5410,0.0369
1587,0.5450,0.9714,-0.0015,2.5355,0.0388
1588,0.5150,0.9166,0.0161,2.4976,0.0467
1589,0.5000,0.9104,-0.0190,2.5004,0.0402
1590,0.5350,0.9464,-0.0208,2.4916,0.0394
1591,0.5900,0.8811,-0.0289,2.5675,0.0430
1592,0.4100,0.9441,-0.0020,2.4467,0.0395
1593,0.6700,0.8826,-0.0039,2.5807,0.0467
1594,0.4750,0.9458,-0.0303,2.4820,0.0347
1595,0.5850,0.8656,-0.0347,2.5610,0.0429
1596,0.5500,0.9240,-0.0517,2.4872,0.0398
1597,0.4650,0.8357,-0.0217,2.5145,0.0424
1598,0.4750,0.8946,-0.0238,2.4598,0.0409
1599,0.5400,0.8633,-0.0201,2.5163,0.0420
1600,0.4950,0.8946,-0.0035,2.5217,0.0462
1601,0.5300,0.8462,-0.0229,2.5436,0.0381
1602,0.4650,0.8861,-0.0134,2.5325,0.0436
1603,0.5450,0.8244,0.0470,2.6433,0.0461
1604,0.5200,0.8883,-0.0258,2.5046,0.0361
1605,0.5550,0.8382,-0.0270,2.4604,0.0388
1606,0.5350,0.8843,-0.0182,2.5032,0.0406
1607,0.5600,0.8448,0.0130,2.4646,0.0415
1608,0.5450,0.8695,-0.0436,2.5029,0.0393
1609,0.5750,0.8642,0.0361,2.5068,0.0482
1610,0.5650,0.8806,-0.0319,2.4825,0.0347
1611,0.5000,0.7948,0.0069,2.5849,0.0413
1612,0.5850,0.8646,-0.0070,2.5282,0.0420
1613,0.5800,0.7753,0.0178,2.6272,0.0404
1614,0.5750,0.7962,0.0253,2.5777,0.0386
1615,0.5450,0.8245,0.0616,2.5776,0.0493
1616,0.4800,0.8436,0.0553,2.5186,0.0361
1617,0.4800,0.8969,0.0592,2.5354,0.0421
1618,0.5250,0.8655,0.0655,2.4872,0.0368
1619,0.5150,0.8708,0.0753,2.5971,0.0458
1620,0.5150,0.8347,-0.0135,2.5050,0.0322
1621,0.5100,0.8987,0.0332,2.5010,0.0374
1622,0.5500,0.8399,0.0128,2.5059,0.0370
1623,0.5250,0.8880,0.0450,2.4702,0.0412
1624,0.5350,0.8607,0.0015,2.5057,0.0439
1625,0.4750,0.8490,-0.0082,2.4953,0.0373
1626,0.5950,0.8643,0.0058,2.5096,0.0468
1627,0.5350,0.8742,-0.0155,2.4836,0.0367
1628,0.5600,0.8672,-0.0010,2.4655,0.0417
1629,0.5550,0.8596,-0.0234,2.4506,0.0404
1630,0.5300,0.8583,-0.0054,2.5014,0.0384
1631,0.5250,0.8663,-0.0018,2.5042,0.0450
1632,0.5600,0.8335,-0.0071,2.5417,0.0349
1633,0.5750,0.9199,-0.0117,2.5779,0.0513
1634,0.4750,0.9188,-0.0182,2.4915,0.0384
1635,0.4950,0.9059,0.0268,2.5915,0.0460
1636,0.4500,0.9345,-0.0077,2.4949,0.0387
1637,0.4900,0.9297,-0.0138,2.5967,0.0466
1638,0.4800,0.9256,-0.0046,2.5654,0.0397
1639,0.5600,0.9401,-0.0264,2.5394,0.0413
1640,0.5200,0.9657,-0.0046,2.4913,0.0426
1641,0.5300,0.9619,-0.0102,2.5061,0.0403
1642,0.4950,0.9748,0.0081,2.6000,0.0423
1643,0.5000,0.9700,-0.0067,2.5826,0.0478
1644,0.5100,0.9520,-0.0210,2.5073,0.0366
1645,0.5850,0.9475,-0.0547,2.4901,0.0416
1646,0.4700,0.9565,0.0195,2.5279,0.0474
1647,0.4800,0.9335,-0.0232,2.5185,0.0379
1648,0.5750,0.9586,-0.0211,2.4449,0.0377
1649,0.5250,0.9927,-0.0360,2.5428,0.0411
1650,0.4600,0.9734,0.0062,2.4947,0.0453
1651,0.4700,0.9874,-0.0013,2.5016,0.0427
1652,0.5050,0.9432,0.0417,2.5680,0.0465
1653,0.5000,0.9999,-0.0262,2.4959,0.0370
1654,0.4800,0.9652,0.0013,2.4934,0.0403
1655,0.4950,0.9139,0.0003,2.5745,0.0469
1656,0.5550,0.9438,-0.0181,2.4864,0.0385
1657,0.5100,0.9368,-0.0233,2.5353,0.0428
1658,0.5300,0.9269,-0.0132,2.4824,0.0400
1659,0.5650,0.9084,0.0040,2.4982,0.0443
1660,0.4750,0.8966,-0.1096,2.4891,0.0441
1661,0.5000,0.9191,-0.1501,2.4598,0.0460
1662,0.5400,0.8571,-0.1089,2.4370,0.0387
1663,0.4600,0.8759,-0.3902,2.3006,0.0469
1664,0.5150,0.8839,-0.0221,2.4562,0.0365
1665,0.5700,0.8660,0.0017,2.4360,0.0395
1666,0.4800,0.8784,-0.0179,2.4988,0.0384
1667,0.5500,0.9348,-0.0095,2.4289,0.0384
1668,0.5050,0.9224,-0.0476,2.5116,0.0406
1669,0.5450,0.8938,-0.1891,2.4564,0.0471
1670,0.4950,0.9196,-0.0265,2.5383,0.0368
1671,0.5950,0.9447,-0.0175,2.3400,0.0361
1672,0.5600,0.9179,-0.0318,2.5694,0.0395
1673,0.5450,0.9265,-0.0143,2.4732,0.0379
1674,0.5400,0.9386,-0.0559,2.5533,0.0395
1675,0.5600,0.8992,-0.0186,2.4852,0.0400
1676,0.5150,0.9255,-0.0341,2.5783,0.0392
1677,0.4550,0.8884,0.0045,2.5151,0.0369
1678,0.5600,0.9103,-0.0501,2.5128,0.0383
1679,0.4600,0.9134,-0.0220,2.4730,0.0399
1680,0.5000,0.9052,-0.0031,2.5630,0.0443
1681,0.5650,0.9116,-0.0803,2.5288,0.0401
1682,0.4900,0.9237,-0.0469,2.4854,0.0381
1683,0.4850,0.8922,-0.0220,2.5098,0.0397
1684,0.5350,0.8764,-0.0291,2.5521,0.0372
1685,0.5250,0.8524,-0.0166,2.5099,0.0400
1686,0.5950,0.8439,-0.0473,2.5399,0.0383
1687,0.5050,0.8661,-0.0322,2.5010,0.0389
1688,0.5700,0.7983,-0.0396,2.4999,0.0387
1689,0.5400,0.8670,-0.0168,2.5045,0.0374
1690,0.5700,0.8629,-0.0349,2.5131,0.0339
1691,0.5100,0.8839,-0.0241,2.4501,0.0386
1692,0.5400,0.8450,-0.0271,2.5280,0.0391
1693,0.5350,0.8377,0.0141,2.6233,0.0470
1694,0.5700,0.8589,-0.0312,2.5253,0.0328
1695,0.4750,0.9345,-0.0102,2.4947,0.0347
1696,0.5500,0.8836,0.0013,2.4594,0.0376
1697,0.4900,0.8816,-0.0137,2.5261,0.0393
1698,0.5950,0.8874,-0.0183,2.5369,0.0386
1699,0.5850,0.9186,-0.0401,2.5312,0.0398
1700,0.5850,0.8769,-0.1780,2.5384,0.0492
1701,0.5500,0.8991,-0.1924,2.5270,0.0307
1702,0.5750,0.7958,-0.2832,2.3434,0.0430
1703,0.5450,0.8617,-0.0994,2.5102,0.0372
1704,0.5600,0.8393,-0.1180,2.3995,0.0427
1705,0.5450,0.8592,-0.1825,2.3455,0.0404
1706,0.5150,0.8166,-0.1742,2.4023,0.0333
1707,0.5550,0.8128,-0.1634,2.3993,0.0376
1708,0.5550,0.7686,-0.0219,2.4237,0.0392
1709,0.4700,0.7802,-0.0272,2.4884,0.0456
1710,0.5450,0.7975,0.0009,2.4091,0.0370
1711,0.5550,0.8423,0.0018,2.4175,0.0398
1712,0.5900,0.8164,-0.0149,2.4121,0.0419
1713,0.5200,0.8310,0.0293,2.5086,0.0467
1714,0.5600,0.8632,-0.0397,2.3756,0.0338
1715,0.5700,0.8373,-0.0243,2.5056,0.0409
1716,0.5600,0.8958,-0.0019,2.4477,0.0398
1717,0.5000,0.8642,0.0166,2.5123,0.0452
1718,0.5150,0.9124,-0.0203,2.4551,0.0365
1719,0.4800,0.8619,-0.0104,2.5138,0.0399
1720,0.5400,0.8930,0.0030,2.5661,0.0453
1721,0.5050,0.8512,-0.0453,2.4611,0.0374
1722,0.5300,0.8174,-0.0304,2.4560,0.0403
1723,0.4950,0.8055,-0.0081,2.4944,0.0475
1724,0.6200,0.8505,-0.0403,2.4259,0.0330
1725,0.5300,0.8619,-0.0267,2.5065,0.0332
1726,0.4750,0.8586,-0.0358,2.5157,0.0367
1727,0.5200,0.8546,-0.0068,2.4103,0.0363
1728,0.5100,0.8593,-0.0241,2.5173,0.0400
1729,0.6000,0.8794,-0.0243,2.3961,0.0423
1730,0.5200,0.8906,-0.0147,2.5563,0.0401
1731,0.5400,0.8849,-0.0166,2.5243,0.0393
1732,0.5100,0.9203,-0.0198,2.4890,0.0426
1733,0.5100,0.9332,0.0017,2.5004,0.0430
1734,0.5750,0.9009,-0.0212,2.4933,0.0371
1735,0.4800,0.9662,0.0190,2.5084,0.0400
1736,0.5550,0.9220,-0.0149,2.4674,0.0404
1737,0.4500,0.9646,-0.0129,2.4487,0.0348
1738,0.4850,0.8889,-0.0195,2.5030,0.0397
1739,0.4650,0.9952,-0.0076,2.4309,0.0369
1740,0.5350,0.8709,-0.0303,2.4969,0.0403
1741,0.4850,0.9804,-0.0377,2.5082,0.0366
1742,0.4850,0.8862,-0.2163,2.6743,0.0455
1743,0.5250,0.9556,-0.1300,2.5228,0.0357
1744,0.5800,0.8390,-0.1525,2.4597,0.0394
1745,0.4450,0.9378,-0.0728,2.5177,0.0389
1746,0.5600,0.8625,-0.0588,2.5089,0.0406
1747,0.5450,0.8898,-0.0878,2.6053,0.0487
1748,0.6080,0.8755,-0.0337,2.4323,0.0378
1749,0.5700,0.9463,-0.0113,2.4988,0.0461
1750,0.5400,0.8430,-0.0313,2.4800,0.0357
1751,0.5200,0.9420,-0.0235,2.4785,0.0366
1752,0.5800,0.8328,-0.0298,2.4811,0.0414
1753,0.5750,0.9436,-0.0301,2.5209,0.0390
1754,0.5850,0.8805,-0.0383,2.5392,0.0459
1755,0.4700,0.8965,-0.1178,2.5378,0.0342
1756,0.5650,0.8399,-0.0808,2.5547,0.0374
1757,0.4900,0.9123,-0.0902,2.5189,0.0389
1758,0.6400,0.8546,-0.1817,2.5848,0.0461
1759,0.6000,0.8656,-0.1616,2.5388,0.0324
1760,0.5450,0.8327,-0.1844,2.4366,0.0422
1761,0.5300,0.8963,-0.0292,2.4456,0.0418
1762,0.5650,0.7838,-0.0251,2.4444,0.0373
1763,0.5050,0.9203,0.0197,2.4788,0.0379
1764,0.5500,0.8121,-0.0315,2.4607,0.0408
1765,0.5000,0.9613,-0.0360,2.4905,0.0418
1766,0.5500,0.8249,-0.0227,2.4606,0.0411
1767,0.5050,0.9085,-0.0131,2.4954,0.0487
1768,0.6250,0.8659,-0.0284,2.4505,0.0347
1769,0.4950,0.9512,-0.0042,2.4415,0.0384
1770,0.5400,0.8629,-0.0003,2.4959,0.0457
1771,0.5300,0.9308,0.0003,2.5382,0.0373
1772,0.5900,0.8162,-0.0439,2.4286,0.0397
1773,0.5300,0.9453,-0.0601,2.5733,0.0361
1774,0.6000,0.8370,-0.1421,2.5374,0.0439
1775,0.5050,0.9594,-0.1560,2.5125,0.0467
1776,0.5250,0.8704,-0.1380,2.4516,0.0353
1777,0.6000,0.9255,-0.1621,2.4617,0.0371
1778,0.4950,0.8398,-0.1757,2.4131,0.0374
1779,0.5150,0.8987,-0.2217,2.3810,0.0372
1780,0.4800,0.7834,-0.1291,2.4282,0.0361
1781,0.5200,0.8997,-0.0873,2.4167,0.0373
1782,0.5450,0.8907,-0.0179,2.3341,0.0418
1783,0.5250,0.8568,-0.0463,2.4163,0.0411
1784,0.4550,0.8823,0.0037,2.4388,0.0511
1785,0.5250,0.8445,-0.0398,3.0213,0.0409
1786,0.5250,0.8758,-0.1107,2.7081,0.0410
1787,0.5200,0.8448,-0.1110,2.7222,0.0398
1788,0.5500,0.8287,-0.0513,2.7928,0.0407
1789,0.4750,0.8576,-0.0153,2.6950,0.0408
1790,0.4750,0.8430,-0.0096,2.8365,0.0424
1791,0.5450,0.7718,-0.0203,2.6750,0.0428
1792,0.4500,0.7810,-0.0367,2.7016,0.0410
1793,0.5200,0.7775,-0.0235,2.5358,0.0368
1794,0.5250,0.7727,-0.0410,2.6988,0.0349
1795,0.5250,0.7648,-0.0380,2.6981,0.0365
1796,0.5600,0.7358,-0.0438,2.6745,0.0387
1797,0.5600,0.7226,-0.0073,2.6671,0.0368
1798,0.5300,0.7245,-0.0217,2.5370,0.0401
1799,0.5300,0.7247,-0.0478,2.6099,0.0374
1800,0.6150,0.7457,-0.0264,2.6813,0.0398
1801,0.5500,0.7066,0.0020,2.6801,0.0489
1802,0.5550,0.7739,-0.0268,2.7164,0.0394
1803,0.6200,0.6904,-0.0321,2.6057,0.0389
1804,0.5500,0.7558,-0.0849,2.6867,0.0482
1805,0.5850,0.7023,-0.0554,2.5315,0.0355
1806,0.5300,0.7333,-0.1694,2.7366,0.0457
1807,0.6100,0.6459,-0.0312,2.6865,0.0395
1808,0.4900,0.7444,-0.0264,2.7411,0.0412
1809,0.5500,0.6826,-0.0186,2.5652,0.0444
1810,0.5100,0.7246,0.0035,2.8326,0.0453
1811,0.5150,0.7132,-0.0445,2.5458,0.0382
1812,0.6150,0.7207,-0.0177,2.8662,0.0456
1813,0.5800,0.7184,-0.0340,2.5608,0.0334
1814,0.5750,0.8259,-0.0040,2.4420,0.0382
1815,0.5050,0.7392,-0.0075,2.6789,0.0420
1816,0.5300,0.8337,-0.0156,2.6591,0.0405
1817,0.5500,0.7480,-0.0385,2.6510,0.0387
1818,0.5950,0.7249,-0.0227,2.6473,0.0490
1819,0.5400,0.7325,-0.0259,2.7367,0.0385
1820,0.5900,0.7206,-0.0389,2.6760,0.0398
1821,0.4900,0.7195,0.0073,2.7153,0.0398
1822,0.5650,0.6985,-0.0240,2.7163,0.0468
1823,0.5450,0.7096,-0.0183,2.5498,0.0403
1824,0.5500,0.6985,-0.0205,2.6715,0.0430
1825,0.5250,0.7604,-0.0208,2.4895,0.0395
1826,0.5050,0.7392,-0.0248,2.6378,0.0426
1827,0.4700,0.7751,-0.0185,2.7469,0.0457
1828,0.5000,0.7240,-0.0253,2.7144,0.0385
1829,0.5300,0.7741,-0.0191,2.6891,0.0427
1830,0.5550,0.7326,-0.0205,2.5705,0.0393
1831,0.5050,0.7275,-0.0505,2.7754,0.0358
1832,0.5800,0.6803,-0.0293,2.6118,0.0376
1833,0.5350,0.6845,-0.0096,2.5684,0.0492
1834,0.6050,0.6560,-0.0053,2.7421,0.0373
1835,0.5800,0.7137,-0.0341,2.6206,0.0391
1836,0.5500,0.6876,-0.0448,2.7434,0.0404
1837,0.5550,0.7264,-0.0134,2.7188,0.0432
1838,0.5500,0.7171,-0.0162,2.6480,0.0412
1839,0.5400,0.6891,-0.0633,2.7386,0.0393
1840,0.5250,0.6773,-0.0374,2.6677,0.0368
1841,0.5350,0.6918,0.0096,2.7524,0.0354
1842,0.6100,0.6604,-0.0515,2.6688,0.0363
1843,0.5650,0.6720,-0.0063,2.6755,0.0454
1844,0.5650,0.6805,-0.0629,2.5996,0.0336
1845,0.5000,0.7024,-0.0608,2.6701,0.0328
1846,0.5550,0.6533,-0.0195,2.6483,0.0476
1847,0.6400,0.6084,-0.0906,2.7550,0.0307
1848,0.5950,0.6705,-0.0373,2.7593,0.0365
1849,0.5700,0.6534,-0.0522,2.6268,0.0350
1850,0.4900,0.6634,-0.0413,2.6313,0.0359
1851,0.5900,0.6258,-0.0432,2.5288,0.0362
1852,0.6100,0.6695,-0.0330,2.6663,0.0393
1853,0.5350,0.6446,-0.0447,2.5554,0.0344
1854,0.5300,0.6643,-0.0392,2.6156,0.0374
1855,0.5750,0.6491,-0.0610,2.4437,0.0379
1856,0.6100,0.6658,-0.0353,2.5456,0.0354
1857,0.5900,0.5928,-0.0254,2.5966,0.0361
1858,0.5800,0.6375,-0.0318,2.6685,0.0380
1859,0.5550,0.5908,-0.0308,2.5919,0.0367
1860,0.5400,0.6075,-0.0612,2.6462,0.0375
1861,0.6100,0.5984,-0.0296,2.7302,0.0369
1862,0.5350,0.6808,-0.0439,2.6971,0.0389
1863,0.5950,0.6000,-0.0605,2.7081,0.0354
1864,0.5350,0.6353,-0.0338,2.5854,0.0371
1865,0.6350,0.6151,-0.0581,2.6174,0.0362
1866,0.6300,0.6259,0.0249,2.6183,0.0452
1867,0.5850,0.5630,-0.0400,2.5480,0.0309
1868,0.5900,0.6196,-0.0460,2.6070,0.0370
1869,0.6100,0.6245,-0.0491,2.6935,0.0350
1870,0.5500,0.6588,-0.0048,2.7527,0.0415
1871,0.6050,0.6228,-0.0283,2.5264,0.0429
1872,0.4850,0.7319,-0.0383,2.6101,0.0410
1873,0.6050,0.6106,-0.0290,2.6979,0.0411
1874,0.5350,0.6920,-0.0193,2.6720,0.0395
1875,0.5550,0.6541,-0.0516,2.6850,0.0397
1876,0.5700,0.6911,-0.0359,2.5471,0.0407
1877,0.5900,0.6021,-0.0276,2.5976,0.0382
1878,0.5950,0.6607,-0.0447,2.6243,0.0385
1879,0.5550,0.6016,-0.0266,2.5879,0.0377
1880,0.5000,0.6501,-0.0078,2.7069,0.0466
1881,0.4950,0.6589,-0.0170,2.5987,0.0330
1882,0.5650,0.7101,-0.0440,2.5896,0.0350
1883,0.6100,0.6996,-0.0207,2.6041,0.0411
1884,0.5200,0.7960,-0.0012,2.7341,0.0429
1885,0.5450,0.7180,-0.0533,2.5688,0.0424
1886,0.5350,0.7572,-0.0135,2.6675,0.0405
1887,0.5600,0.7647,-0.0442,2.6738,0.0387
1888,0.5500,0.7136,-0.0300,2.7028,0.0456
1889,0.5250,0.7091,-0.0132,2.7734,0.0346
1890,0.5650,0.7575,-0.0627,2.6492,0.0378
1891,0.5050,0.7493,0.0082,2.7242,0.0440
1892,0.5150,0.7587,-0.0305,2.6206,0.0395
1893,0.5450,0.7500,-0.0375,2.6907,0.0394
1894,0.6700,0.7594,-0.0423,2.5484,0.0402
1895,0.5200,0.7065,-0.0256,2.6290,0.0409
1896,0.5400,0.7618,-0.0226,2.7603,0.0375
1897,0.5350,0.7755,-0.0305,2.6966,0.0409
1898,0.6050,0.7490,-0.0265,2.5863,0.0377
1899,0.5300,0.7700,0.0397,2.7331,0.0481
1900,0.4900,0.7386,-0.0280,2.6497,0.0321
1901,0.4750,0.7881,-0.0170,2.7954,0.0394
1902,0.5650,0.7511,-0.0542,2.6651,0.0412
1903,0.5450,0.7918,-0.0534,2.5966,0.0362
1904,0.5650,0.7340,-0.0218,2.6663,0.0397
1905,0.5000,0.8189,-0.0335,2.5901,0.0397
1906,0.5450,0.8016,-0.0087,2.6098,0.0406
1907,0.5950,0.8134,0.0153,2.7161,0.0502
1908,0.5500,0.8159,-0.0001,2.7661,0.0371
1909,0.5750,0.8023,-0.0190,2.6635,0.0375
1910,0.5200,0.8097,0.0242,2.7673,0.0423
1911,0.5300,0.8005,0.0122,2.6764,0.0409
1912,0.5200,0.8617,-0.0083,2.6815,0.0413
1913,0.5150,0.7738,-0.0142,2.6382,0.0381
1914,0.5250,0.8559,-0.0162,2.6949,0.0421
1915,0.5850,0.7904,-0.0105,2.7088,0.0416
1916,0.6050,0.8766,0.0328,2.5797,0.0468
1917,0.5850,0.7889,-0.0260,2.7503,0.0408
1918,0.5350,0.8176,0.0022,2.6010,0.0418
1919,0.5550,0.7661,0.0088,2.7036,0.0444
1920,0.5900,0.8143,0.0600,2.7331,0.0450
1921,0.5800,0.8185,-0.0753,2.6650,0.0359
1922,0.4850,0.7882,-0.0368,2.6507,0.0383
1923,0.4900,0.7986,-0.0396,2.5096,0.0404
1924,0.6150,0.8139,-0.0154,2.7852,0.0386
1925,0.5800,0.8558,-0.0350,2.6423,0.0433
1926,0.5450,0.8190,-0.0343,2.6806,0.0430
1927,0.5250,0.8734,-0.0158,2.7581,0.0410
1928,0.5950,0.8232,0.0343,2.6603,0.0485
1929,0.5300,0.8464,-0.0240,2.7379,0.0364
1930,0.5750,0.7557,-0.0388,2.6839,0.0359
1931,0.5500,0.8176,-0.0218,2.7422,0.0405
1932,0.5500,0.7942,-0.0397,2.5741,0.0386
1933,0.6050,0.8029,0.0115,2.7477,0.0470
1934,0.5350,0.7200,-0.0277,2.7189,0.0352
1935,0.5500,0.8491,0.0244,2.8096,0.0455
1936,0.4900,0.7404,-0.0231,2.7019,0.0305
1937,0.6500,0.8038,-0.0061,2.7287,0.0434
1938,0.6100,0.7611,-0.0375,2.5672,0.0405
1939,0.5300,0.7861,0.0724,2.8316,0.0463
1940,0.5400,0.7422,-0.0201,2.6856,0.0345
1941,0.5250,0.8368,-0.0069,2.7540,0.0416
1942,0.5950,0.7513,-0.0289,2.5971,0.0425
1943,0.4900,0.8616,0.0166,2.7286,0.0447
1944,0.5100,0.7578,-0.0312,2.6895,0.0371
1945,0.4700,0.8713,0.0293,2.6911,0.0414
1946,0.5050,0.7591,-0.0341,2.5203,0.0442
1947,0.6450,0.8388,-0.0324,2.6233,0.0424
1948,0.5750,0.8356,0.0107,2.6232,0.0487
1949,0.5550,0.8631,-0.0168,2.6876,0.0397
1950,0.5500,0.8088,-0.0151,2.6337,0.0421
1951,0.5500,0.8692,0.0349,2.6222,0.0454
1952,0.5250,0.8276,-0.0374,2.6548,0.0414
1953,0.5550,0.8620,0.0276,2.7363,0.0451
1954,0.5300,0.7976,-0.0065,2.7096,0.0376
1955,0.6100,0.7989,-0.0361,2.6983,0.0408
1956,0.6000,0.7888,-0.0242,2.6237,0.0439
1957,0.6200,0.8211,-0.0047,2.5733,0.0486
1958,0.5700,0.8337,0.0125,2.7191,0.0442
1959,0.5850,0.8298,0.0071,2.4724,0.0427
1960,0.5550,0.8810,0.0215,2.8010,0.0481
1961,0.5400,0.7960,-0.0202,2.5874,0.0396
1962,0.5200,0.8222,-0.0022,2.7143,0.0403
1963,0.6350,0.8304,-0.0363,2.6947,0.0453
1964,0.5600,0.8227,-0.0273,2.6904,0.0327
1965,0.6000,0.7253,-0.0305,2.5521,0.0417
1966,0.5450,0.8403,0.0124,2.7764,0.0401
1967,0.5450,0.7296,-0.0362,2.6070,0.0422
1968,0.5650,0.8686,-0.0120,2.6884,0.0419
1969,0.5450,0.7759,-0.0125,2.6330,0.0411
1970,0.5300,0.8472,-0.0312,2.6576,0.0423
1971,0.5650,0.7821,0.0146,2.7742,0.0470
1972,0.4500,0.8370,-0.0326,2.6499,0.0357
1973,0.5550,0.7766,-0.0414,2.6772,0.0435
1974,0.5400,0.8839,-0.0002,2.5838,0.0416
1975,0.5300,0.8188,-0.0295,2.6948,0.0412
1976,0.4900,0.8441,-0.0154,2.7122,0.0455
1977,0.5200,0.8311,-0.0131,2.6282,0.0382
1978,0.5800,0.8092,-0.0241,2.5742,0.0424
1979,0.5850,0.7926,-0.0601,2.6933,0.0415
